Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger
1097804	1.81063	1097804	0.01	1097804	0
1097805	1.80804	1097805	0.01	1097805	0
1097806	1.80594	1097806	0	1097806	0
1097807	1.80368	1097807	0	1097807	0
1097808	1.80141	1097808	0	1097808	0
1097809	1.79947	1097809	0	1097809	0
1097810	1.79785	1097810	0	1097810	0
1097811	1.79591	1097811	0.01	1097811	0
1097812	1.7943	1097812	0.01	1097812	0
1097813	1.79284	1097813	0.01	1097813	0
1097814	1.79171	1097814	0.01	1097814	0
1097815	1.79058	1097815	0.01	1097815	0
1097816	1.78944	1097816	0.01	1097816	0
1097817	1.78912	1097817	0.01	1097817	0
1097818	1.78847	1097818	0.01	1097818	0
1097819	1.78799	1097819	0.01	1097819	0
1097820	1.78766	1097820	0.02	1097820	0
1097821	1.78734	1097821	0.02	1097821	0
1097822	1.78766	1097822	0.02	1097822	0
1097823	1.78783	1097823	0.02	1097823	0
1097824	1.78847	1097824	0.02	1097824	0
1097825	1.7888	1097825	0.01	1097825	0
1097826	1.78961	1097826	0.01	1097826	0
1097827	1.79058	1097827	0.01	1097827	0
1097828	1.79155	1097828	0.01	1097828	0
1097829	1.79268	1097829	0.01	1097829	0
1097830	1.79397	1097830	0.01	1097830	0
1097831	1.79543	1097831	0.01	1097831	0
1097832	1.79656	1097832	0.01	1097832	0
1097833	1.79818	1097833	0.01	1097833	0
1097834	1.79915	1097834	0	1097834	0
1097835	1.80077	1097835	0	1097835	0
1097836	1.80174	1097836	0	1097836	0
1097837	1.80303	1097837	0	1097837	0
1097838	1.804	1097838	0	1097838	0
1097839	1.80546	1097839	0	1097839	0
1097840	1.8061	1097840	0	1097840	0
1097841	1.80723	1097841	0	1097841	0
1097842	1.80788	1097842	0	1097842	0
1097843	1.80869	1097843	0	1097843	0
1097844	1.8095	1097844	0.01	1097844	0
1097845	1.81047	1097845	0.01	1097845	0
1097846	1.81095	1097846	0.01	1097846	0
1097847	1.8116	1097847	0.01	1097847	0
1097848	1.81209	1097848	0.01	1097848	0
1097849	1.8129	1097849	0.01	1097849	0
1097850	1.8129	1097850	0.01	1097850	0
1097851	1.81338	1097851	0.01	1097851	0
1097852	1.81338	1097852	0.01	1097852	0
1097853	1.81354	1097853	0.01	1097853	0
1097854	1.8137	1097854	0.01	1097854	0
1097855	1.8137	1097855	0.01	1097855	0
1097856	1.81387	1097856	0.01	1097856	0
1097857	1.81403	1097857	0.01	1097857	0
1097858	1.81387	1097858	0.01	1097858	0
1097859	1.81387	1097859	0.01	1097859	0
1097860	1.81403	1097860	0.01	1097860	0
1097861	1.81354	1097861	0.01	1097861	0
1097862	1.81322	1097862	0.01	1097862	0
1097863	1.81338	1097863	0.01	1097863	0
1097864	1.81306	1097864	0.01	1097864	0
1097865	1.81322	1097865	0.01	1097865	0
1097866	1.8129	1097866	0.01	1097866	0
1097867	1.8129	1097867	0.01	1097867	0
1097868	1.81273	1097868	0.01	1097868	0
1097869	1.81257	1097869	0.01	1097869	0
1097870	1.81193	1097870	0.01	1097870	0
1097871	1.81225	1097871	0.01	1097871	0
1097872	1.81193	1097872	0.01	1097872	0
1097873	1.8116	1097873	0.01	1097873	0
1097874	1.8116	1097874	0.01	1097874	0
1097875	1.81112	1097875	0.01	1097875	0
1097876	1.81128	1097876	0.01	1097876	0
1097877	1.81063	1097877	0.01	1097877	0
1097878	1.81095	1097878	0.01	1097878	0
1097879	1.81031	1097879	0.01	1097879	0
1097880	1.81063	1097880	0.01	1097880	0
1097881	1.80998	1097881	0.01	1097881	0
1097882	1.81015	1097882	0.01	1097882	0
1097883	1.80998	1097883	0.01	1097883	0
1097884	1.80982	1097884	0.01	1097884	0
1097885	1.80982	1097885	0	1097885	0
1097886	1.80934	1097886	0	1097886	0
1097887	1.8095	1097887	0	1097887	0
1097888	1.80885	1097888	0	1097888	0
1097889	1.80934	1097889	0	1097889	0
1097890	1.80885	1097890	0	1097890	0
1097891	1.80885	1097891	0	1097891	0
1097892	1.80869	1097892	0	1097892	0
1097893	1.80869	1097893	0	1097893	0
1097894	1.80853	1097894	0	1097894	0
1097895	1.80853	1097895	0	1097895	0
1097896	1.80821	1097896	0	1097896	0
1097897	1.80804	1097897	0	1097897	0
1097898	1.80804	1097898	0	1097898	0
1097899	1.80772	1097899	0	1097899	0
1097900	1.80772	1097900	0	1097900	1
1097901	1.80707	1097901	0	1097901	1
1097902	1.80772	1097902	0	1097902	1
1097903	1.80756	1097903	0	1097903	1
1097904	1.80723	1097904	0	1097904	1
1097905	1.80707	1097905	0	1097905	1
1097906	1.80691	1097906	0	1097906	1
1097907	1.80659	1097907	0	1097907	1
1097908	1.80691	1097908	0	1097908	1
1097909	1.80675	1097909	0	1097909	1
1097910	1.80675	1097910	0	1097910	1
1097911	1.80643	1097911	0	1097911	1
1097912	1.80659	1097912	0	1097912	1
1097913	1.80626	1097913	0	1097913	1
1097914	1.80643	1097914	0	1097914	1
1097915	1.80643	1097915	0	1097915	1
1097916	1.80626	1097916	0	1097916	1
1097917	1.8061	1097917	0	1097917	1
1097918	1.80578	1097918	0	1097918	1
1097919	1.80594	1097919	0	1097919	1
1097920	1.80546	1097920	0	1097920	1
1097921	1.80562	1097921	0	1097921	1
1097922	1.80546	1097922	0	1097922	1
1097923	1.80562	1097923	0	1097923	1
1097924	1.80513	1097924	0	1097924	1
1097925	1.80546	1097925	0	1097925	1
1097926	1.80497	1097926	0	1097926	1
1097927	1.80513	1097927	0	1097927	1
1097928	1.80546	1097928	0	1097928	1
1097929	1.80497	1097929	0	1097929	1
1097930	1.80546	1097930	0	1097930	1
1097931	1.80481	1097931	0	1097931	1
1097932	1.80465	1097932	0	1097932	1
1097933	1.80465	1097933	0	1097933	1
1097934	1.80465	1097934	0	1097934	1
1097935	1.80449	1097935	0	1097935	1
1097936	1.80449	1097936	0	1097936	1
1097937	1.80465	1097937	0	1097937	1
1097938	1.80432	1097938	0	1097938	1
1097939	1.804	1097939	0	1097939	1
1097940	1.80432	1097940	0	1097940	1
1097941	1.80416	1097941	0	1097941	1
1097942	1.80384	1097942	0	1097942	1
1097943	1.80368	1097943	0	1097943	1
1097944	1.80384	1097944	0	1097944	1
1097945	1.804	1097945	0	1097945	1
1097946	1.80351	1097946	0	1097946	1
1097947	1.80384	1097947	0	1097947	1
1097948	1.80335	1097948	0	1097948	1
1097949	1.80351	1097949	0	1097949	1
1097950	1.80319	1097950	0	1097950	1
1097951	1.80319	1097951	0	1097951	1
1097952	1.80319	1097952	0	1097952	1
1097953	1.80335	1097953	0	1097953	1
1097954	1.80319	1097954	0	1097954	1
1097955	1.80303	1097955	0	1097955	1
1097956	1.80287	1097956	0	1097956	1
1097957	1.80303	1097957	0	1097957	1
1097958	1.80303	1097958	0	1097958	1
1097959	1.80271	1097959	0	1097959	1
1097960	1.80271	1097960	0	1097960	1
1097961	1.8019	1097961	0	1097961	1
1097962	1.80238	1097962	0	1097962	1
1097963	1.80206	1097963	0	1097963	1
1097964	1.80238	1097964	0	1097964	1
1097965	1.80222	1097965	0	1097965	1
1097966	1.80206	1097966	0	1097966	1
1097967	1.80206	1097967	0	1097967	1
1097968	1.80222	1097968	0	1097968	1
1097969	1.80222	1097969	0	1097969	1
1097970	1.80206	1097970	0	1097970	1
1097971	1.80206	1097971	0	1097971	1
1097972	1.80157	1097972	0	1097972	1
1097973	1.80157	1097973	0	1097973	1
1097974	1.8019	1097974	0	1097974	1
1097975	1.80174	1097975	0	1097975	1
1097976	1.80125	1097976	0	1097976	1
1097977	1.80157	1097977	0	1097977	1
1097978	1.80125	1097978	0	1097978	1
1097979	1.80157	1097979	0	1097979	1
1097980	1.80157	1097980	0	1097980	1
1097981	1.80125	1097981	0	1097981	1
1097982	1.80109	1097982	0	1097982	1
1097983	1.80125	1097983	0	1097983	1
1097984	1.80109	1097984	0	1097984	1
1097985	1.80125	1097985	0	1097985	1
1097986	1.80093	1097986	0	1097986	1
1097987	1.80093	1097987	0	1097987	1
1097988	1.80077	1097988	0	1097988	1
1097989	1.80093	1097989	0	1097989	1
1097990	1.80077	1097990	0	1097990	1
1097991	1.80077	1097991	0	1097991	1
1097992	1.8006	1097992	0	1097992	1
1097993	1.8006	1097993	0	1097993	1
1097994	1.80044	1097994	0	1097994	1
1097995	1.80028	1097995	0	1097995	1
1097996	1.80044	1097996	0	1097996	1
1097997	1.80044	1097997	0	1097997	1
1097998	1.80044	1097998	0	1097998	1
1097999	1.80028	1097999	0	1097999	1
1098000	1.80012	1098000	0	1098000	0
1098001	1.80012	1098001	0	1098001	0
1098002	1.80012	1098002	0	1098002	0
1098003	1.7998	1098003	0	1098003	0
1098004	1.79996	1098004	0	1098004	0
1098005	1.80012	1098005	0	1098005	0
1098006	1.79996	1098006	0	1098006	0
1098007	1.79963	1098007	0	1098007	0
1098008	1.7998	1098008	0	1098008	0
1098009	1.79996	1098009	0	1098009	0
1098010	1.79963	1098010	0	1098010	0
1098011	1.79963	1098011	0	1098011	0
1098012	1.79963	1098012	0	1098012	0
1098013	1.7998	1098013	0	1098013	0
1098014	1.7998	1098014	0	1098014	0
1098015	1.7998	1098015	0	1098015	0
1098016	1.79931	1098016	0	1098016	0
1098017	1.79931	1098017	0	1098017	0
1098018	1.79963	1098018	0	1098018	0
1098019	1.79931	1098019	0	1098019	0
1098020	1.79947	1098020	0	1098020	0
1098021	1.79915	1098021	0	1098021	0
1098022	1.79931	1098022	0	1098022	0
1098023	1.79931	1098023	0	1098023	0
1098024	1.79931	1098024	0	1098024	0
1098025	1.79931	1098025	0	1098025	0
1098026	1.79931	1098026	0	1098026	0
1098027	1.79915	1098027	0	1098027	0
1098028	1.79915	1098028	0	1098028	0
1098029	1.79915	1098029	0	1098029	0
1098030	1.79931	1098030	0	1098030	0
1098031	1.79899	1098031	0	1098031	0
1098032	1.79882	1098032	0	1098032	0
1098033	1.79899	1098033	0	1098033	0
1098034	1.79931	1098034	0	1098034	0
1098035	1.79899	1098035	0	1098035	0
1098036	1.79882	1098036	0	1098036	0
1098037	1.79882	1098037	0	1098037	0
1098038	1.79882	1098038	0	1098038	0
1098039	1.79899	1098039	0	1098039	0
1098040	1.79899	1098040	0	1098040	0
1098041	1.79882	1098041	0	1098041	0
1098042	1.79882	1098042	0	1098042	0
1098043	1.79899	1098043	0	1098043	0
1098044	1.79882	1098044	0	1098044	0
1098045	1.79882	1098045	0	1098045	0
1098046	1.79882	1098046	0	1098046	0
1098047	1.79866	1098047	0	1098047	0
1098048	1.79899	1098048	0	1098048	0
1098049	1.79866	1098049	0	1098049	0
1098050	1.79899	1098050	0	1098050	0
1098051	1.79866	1098051	0	1098051	0
1098052	1.79834	1098052	0	1098052	0
1098053	1.7985	1098053	0	1098053	0
1098054	1.79899	1098054	0	1098054	0
1098055	1.79866	1098055	0	1098055	0
1098056	1.79882	1098056	0	1098056	0
1098057	1.79882	1098057	0	1098057	0
1098058	1.79866	1098058	0	1098058	0
1098059	1.7985	1098059	0	1098059	0
1098060	1.79834	1098060	0	1098060	0
1098061	1.7985	1098061	0	1098061	0
1098062	1.79882	1098062	0	1098062	0
1098063	1.79866	1098063	0	1098063	0
1098064	1.7985	1098064	0	1098064	0
1098065	1.7985	1098065	0	1098065	0
1098066	1.7985	1098066	0	1098066	0
1098067	1.79899	1098067	0	1098067	0
1098068	1.79866	1098068	0	1098068	0
1098069	1.79899	1098069	0	1098069	0
1098070	1.79866	1098070	0	1098070	0
1098071	1.79866	1098071	0	1098071	0
1098072	1.79866	1098072	0	1098072	0
1098073	1.7985	1098073	0	1098073	0
1098074	1.79866	1098074	0	1098074	0
1098075	1.7985	1098075	0	1098075	0
1098076	1.79866	1098076	0	1098076	0
1098077	1.79866	1098077	0	1098077	0
1098078	1.79866	1098078	0	1098078	0
1098079	1.79882	1098079	0	1098079	0
1098080	1.79899	1098080	0	1098080	0
1098081	1.79882	1098081	0	1098081	0
1098082	1.79866	1098082	0	1098082	0
1098083	1.79882	1098083	0	1098083	0
1098084	1.79882	1098084	0	1098084	0
1098085	1.79866	1098085	0	1098085	0
1098086	1.79882	1098086	0	1098086	0
1098087	1.79866	1098087	0	1098087	0
1098088	1.79882	1098088	0	1098088	0
1098089	1.79899	1098089	0	1098089	0
1098090	1.79899	1098090	0	1098090	0
1098091	1.79882	1098091	0	1098091	0
1098092	1.79882	1098092	0	1098092	0
1098093	1.79882	1098093	0	1098093	0
1098094	1.79866	1098094	0	1098094	0
1098095	1.79899	1098095	0	1098095	0
1098096	1.79899	1098096	0	1098096	0
1098097	1.79899	1098097	0	1098097	0
1098098	1.79915	1098098	0	1098098	0
1098099	1.79931	1098099	0	1098099	0
1098100	1.79915	1098100	0.01	1098100	0
1098101	1.79882	1098101	0	1098101	0
1098102	1.79899	1098102	0	1098102	0
1098103	1.79931	1098103	0	1098103	0
1098104	1.79915	1098104	0	1098104	0
1098105	1.79931	1098105	0	1098105	0
1098106	1.79931	1098106	0	1098106	0
1098107	1.79915	1098107	0	1098107	0
1098108	1.79915	1098108	0	1098108	0
1098109	1.79931	1098109	0	1098109	0
1098110	1.79931	1098110	0	1098110	0
1098111	1.79915	1098111	0	1098111	0
1098112	1.79931	1098112	0	1098112	0
1098113	1.79931	1098113	0	1098113	0
1098114	1.79963	1098114	0	1098114	0
1098115	1.79947	1098115	0	1098115	0
1098116	1.79931	1098116	0	1098116	0
1098117	1.79947	1098117	0	1098117	0
1098118	1.79963	1098118	0	1098118	0
1098119	1.79947	1098119	0	1098119	0
1098120	1.79963	1098120	0	1098120	0
1098121	1.79963	1098121	0	1098121	0
1098122	1.79931	1098122	0	1098122	0
1098123	1.7998	1098123	0	1098123	0
1098124	1.79996	1098124	0	1098124	0
1098125	1.7998	1098125	0	1098125	0
1098126	1.7998	1098126	0	1098126	0
1098127	1.79963	1098127	0	1098127	0
1098128	1.7998	1098128	0	1098128	0
1098129	1.79963	1098129	0	1098129	0
1098130	1.7998	1098130	0	1098130	0
1098131	1.79996	1098131	0	1098131	0
1098132	1.8006	1098132	0	1098132	0
1098133	1.80012	1098133	0	1098133	0
1098134	1.7998	1098134	0	1098134	0
1098135	1.79996	1098135	0	1098135	0
1098136	1.7998	1098136	0	1098136	0
1098137	1.80028	1098137	0	1098137	0
1098138	1.80028	1098138	0	1098138	0
1098139	1.80012	1098139	0	1098139	0
1098140	1.80044	1098140	0	1098140	0
1098141	1.80028	1098141	0	1098141	0
1098142	1.8006	1098142	0	1098142	0
1098143	1.80028	1098143	0	1098143	0
1098144	1.80028	1098144	0	1098144	0
1098145	1.80044	1098145	0	1098145	0
1098146	1.80044	1098146	0	1098146	0
1098147	1.80044	1098147	0	1098147	0
1098148	1.8006	1098148	0	1098148	0
1098149	1.8006	1098149	0	1098149	0
1098150	1.8006	1098150	0	1098150	0
1098151	1.80044	1098151	0	1098151	0
1098152	1.8006	1098152	0	1098152	0
1098153	1.8006	1098153	0	1098153	0
1098154	1.8006	1098154	0	1098154	0
1098155	1.80093	1098155	0	1098155	0
1098156	1.80077	1098156	0	1098156	0
1098157	1.80077	1098157	0	1098157	0
1098158	1.80093	1098158	0	1098158	0
1098159	1.80077	1098159	0	1098159	0
1098160	1.80109	1098160	0	1098160	0
1098161	1.80093	1098161	0	1098161	0
1098162	1.80109	1098162	0	1098162	0
1098163	1.80125	1098163	0	1098163	0
1098164	1.80125	1098164	0	1098164	0
1098165	1.80109	1098165	0	1098165	0
1098166	1.80109	1098166	0	1098166	0
1098167	1.80141	1098167	0	1098167	0
1098168	1.80141	1098168	0	1098168	0
1098169	1.80125	1098169	0	1098169	0
1098170	1.80109	1098170	0	1098170	0
1098171	1.80125	1098171	0	1098171	0
1098172	1.80141	1098172	0	1098172	0
1098173	1.80125	1098173	0	1098173	0
1098174	1.80141	1098174	0	1098174	0
1098175	1.8019	1098175	0	1098175	0
1098176	1.80141	1098176	0	1098176	0
1098177	1.80174	1098177	0	1098177	0
1098178	1.80141	1098178	0	1098178	0
1098179	1.8019	1098179	0	1098179	0
1098180	1.80141	1098180	0	1098180	0
1098181	1.8019	1098181	0	1098181	0
1098182	1.80174	1098182	0	1098182	0
1098183	1.80157	1098183	0	1098183	0
1098184	1.80206	1098184	0	1098184	0
1098185	1.80174	1098185	0	1098185	0
1098186	1.80238	1098186	0	1098186	0
1098187	1.80206	1098187	0	1098187	0
1098188	1.80222	1098188	0	1098188	0
1098189	1.80206	1098189	0	1098189	0
1098190	1.80206	1098190	0	1098190	0
1098191	1.80174	1098191	0	1098191	0
1098192	1.80206	1098192	0	1098192	0
1098193	1.80222	1098193	0	1098193	0
1098194	1.80222	1098194	0	1098194	0
1098195	1.80222	1098195	0	1098195	0
1098196	1.80254	1098196	0	1098196	0
1098197	1.80271	1098197	0	1098197	0
1098198	1.80254	1098198	0	1098198	0
1098199	1.80254	1098199	0	1098199	0
1098200	1.80271	1098200	0	1098200	0
1098201	1.80271	1098201	0	1098201	0
1098202	1.80287	1098202	0	1098202	0
1098203	1.80254	1098203	0	1098203	0
1098204	1.80287	1098204	0	1098204	0
1098205	1.80287	1098205	0	1098205	0
1098206	1.80303	1098206	0	1098206	0
1098207	1.80303	1098207	0	1098207	0
1098208	1.80303	1098208	0	1098208	0
1098209	1.80319	1098209	0	1098209	0
1098210	1.80287	1098210	0	1098210	0
1098211	1.80319	1098211	0	1098211	0
1098212	1.80335	1098212	0	1098212	0
1098213	1.80319	1098213	0	1098213	0
1098214	1.80335	1098214	0	1098214	0
1098215	1.80335	1098215	0	1098215	0
1098216	1.80351	1098216	0	1098216	0
1098217	1.80303	1098217	0	1098217	0
1098218	1.80351	1098218	0	1098218	0
1098219	1.80335	1098219	0	1098219	0
1098220	1.80335	1098220	0	1098220	0
1098221	1.80529	1098221	0	1098221	0
1098222	1.80368	1098222	0	1098222	0
1098223	1.80368	1098223	0	1098223	0
1098224	1.80319	1098224	0	1098224	0
1098225	1.80351	1098225	0	1098225	0
1098226	1.80351	1098226	0	1098226	0
1098227	1.80384	1098227	0	1098227	0
1098228	1.80351	1098228	0	1098228	0
1098229	1.80416	1098229	0	1098229	0
1098230	1.804	1098230	0	1098230	0
1098231	1.804	1098231	0	1098231	0
1098232	1.80416	1098232	0	1098232	0
1098233	1.804	1098233	0	1098233	0
1098234	1.804	1098234	0	1098234	0
1098235	1.804	1098235	0	1098235	0
1098236	1.80416	1098236	0	1098236	0
1098237	1.80432	1098237	0	1098237	0
1098238	1.80416	1098238	0	1098238	0
1098239	1.80432	1098239	0	1098239	0
1098240	1.80416	1098240	0	1098240	0
1098241	1.80432	1098241	0	1098241	0
1098242	1.80432	1098242	0	1098242	0
1098243	1.80465	1098243	0	1098243	0
1098244	1.80449	1098244	0	1098244	0
1098245	1.80416	1098245	0	1098245	0
1098246	1.80465	1098246	0	1098246	0
1098247	1.80465	1098247	0	1098247	0
1098248	1.80465	1098248	0	1098248	0
1098249	1.80449	1098249	0	1098249	0
1098250	1.80465	1098250	0	1098250	0
1098251	1.80465	1098251	0	1098251	0
1098252	1.80481	1098252	0	1098252	0
1098253	1.80449	1098253	0	1098253	0
1098254	1.80497	1098254	0	1098254	0
1098255	1.80465	1098255	0	1098255	0
1098256	1.80497	1098256	0	1098256	0
1098257	1.80481	1098257	0	1098257	0
1098258	1.80497	1098258	0	1098258	0
1098259	1.80497	1098259	0	1098259	0
1098260	1.80481	1098260	0	1098260	0
1098261	1.80497	1098261	0	1098261	0
1098262	1.80481	1098262	0	1098262	0
1098263	1.80529	1098263	0	1098263	0
1098264	1.80513	1098264	0	1098264	0
1098265	1.80529	1098265	0	1098265	0
1098266	1.80513	1098266	0	1098266	0
1098267	1.80529	1098267	0	1098267	0
1098268	1.80513	1098268	0	1098268	0
1098269	1.80529	1098269	0	1098269	0
1098270	1.80513	1098270	0	1098270	0
1098271	1.80513	1098271	0	1098271	0
1098272	1.80529	1098272	0	1098272	0
1098273	1.80513	1098273	0	1098273	0
1098274	1.80529	1098274	0	1098274	0
1098275	1.80546	1098275	0	1098275	0
1098276	1.80529	1098276	0	1098276	0
1098277	1.80546	1098277	0	1098277	0
1098278	1.80529	1098278	0	1098278	0
1098279	1.80626	1098279	0	1098279	0
1098280	1.80529	1098280	0	1098280	0
1098281	1.80562	1098281	0	1098281	0
1098282	1.80578	1098282	0	1098282	0
1098283	1.80594	1098283	0	1098283	0
1098284	1.80562	1098284	0	1098284	0
1098285	1.80578	1098285	0	1098285	0
1098286	1.80562	1098286	0	1098286	0
1098287	1.80562	1098287	0	1098287	0
1098288	1.80562	1098288	0	1098288	0
1098289	1.80578	1098289	0	1098289	0
1098290	1.80578	1098290	0	1098290	0
1098291	1.8061	1098291	0	1098291	0
1098292	1.8061	1098292	0	1098292	0
1098293	1.80594	1098293	0	1098293	0
1098294	1.8061	1098294	0	1098294	0
1098295	1.8061	1098295	0	1098295	0
1098296	1.80594	1098296	0	1098296	0
1098297	1.8061	1098297	0	1098297	0
1098298	1.8061	1098298	0	1098298	0
1098299	1.8061	1098299	0	1098299	0
1098300	1.80626	1098300	0	1098300	0
1098301	1.8061	1098301	0	1098301	0
1098302	1.80626	1098302	0	1098302	0
1098303	1.80626	1098303	0	1098303	0
1098304	1.8061	1098304	0	1098304	0
1098305	1.8061	1098305	0	1098305	0
1098306	1.80626	1098306	0	1098306	0
1098307	1.8061	1098307	0	1098307	0
1098308	1.80626	1098308	0	1098308	0
1098309	1.80626	1098309	0	1098309	0
1098310	1.80659	1098310	0	1098310	0
1098311	1.80626	1098311	0	1098311	0
1098312	1.80643	1098312	0	1098312	0
1098313	1.80643	1098313	0	1098313	0
1098314	1.80594	1098314	0	1098314	0
1098315	1.80659	1098315	0	1098315	0
1098316	1.80643	1098316	0	1098316	0
1098317	1.80643	1098317	0	1098317	0
1098318	1.80659	1098318	0	1098318	0
1098319	1.80659	1098319	0	1098319	0
1098320	1.80675	1098320	0	1098320	0
1098321	1.80643	1098321	0	1098321	0
1098322	1.80675	1098322	0	1098322	0
1098323	1.80659	1098323	0	1098323	0
1098324	1.80643	1098324	0	1098324	0
1098325	1.80643	1098325	0	1098325	0
1098326	1.80643	1098326	0	1098326	0
1098327	1.80659	1098327	0	1098327	0
1098328	1.80659	1098328	0	1098328	0
1098329	1.80659	1098329	0	1098329	0
1098330	1.80675	1098330	0	1098330	0
1098331	1.80659	1098331	0	1098331	0
1098332	1.80675	1098332	0	1098332	0
1098333	1.80675	1098333	0	1098333	0
1098334	1.80659	1098334	0	1098334	0
1098335	1.80675	1098335	0	1098335	0
1098336	1.80643	1098336	0	1098336	0
1098337	1.80691	1098337	0	1098337	0
1098338	1.80659	1098338	0	1098338	0
1098339	1.80659	1098339	0	1098339	0
1098340	1.80675	1098340	0	1098340	0
1098341	1.80675	1098341	0	1098341	0
1098342	1.80691	1098342	0	1098342	0
1098343	1.80691	1098343	0	1098343	0
1098344	1.80675	1098344	0	1098344	0
1098345	1.80675	1098345	0	1098345	0
1098346	1.80691	1098346	0	1098346	0
1098347	1.80707	1098347	0	1098347	0
1098348	1.80707	1098348	0	1098348	0
1098349	1.80707	1098349	0	1098349	0
1098350	1.80691	1098350	0	1098350	0
1098351	1.8074	1098351	0	1098351	0
1098352	1.80707	1098352	0	1098352	0
1098353	1.80691	1098353	0	1098353	0
1098354	1.80707	1098354	0	1098354	0
1098355	1.80707	1098355	0	1098355	0
1098356	1.80723	1098356	0	1098356	0
1098357	1.80723	1098357	0	1098357	0
1098358	1.80723	1098358	0	1098358	0
1098359	1.8074	1098359	0	1098359	0
1098360	1.80707	1098360	0	1098360	0
1098361	1.80707	1098361	0	1098361	0
1098362	1.80723	1098362	0	1098362	0
1098363	1.80707	1098363	0	1098363	0
1098364	1.8074	1098364	0	1098364	0
1098365	1.8074	1098365	0	1098365	0
1098366	1.8074	1098366	0	1098366	0
1098367	1.80707	1098367	0	1098367	0
1098368	1.8074	1098368	0	1098368	0
1098369	1.80723	1098369	0	1098369	0
1098370	1.8074	1098370	0	1098370	0
1098371	1.8074	1098371	0	1098371	0
1098372	1.8074	1098372	0	1098372	0
1098373	1.8074	1098373	0	1098373	0
1098374	1.8074	1098374	0	1098374	0
1098375	1.8074	1098375	0	1098375	0
1098376	1.80756	1098376	0	1098376	0
1098377	1.8074	1098377	0	1098377	0
1098378	1.80756	1098378	0	1098378	0
1098379	1.80723	1098379	0	1098379	0
1098380	1.80723	1098380	0	1098380	0
1098381	1.80707	1098381	0	1098381	0
1098382	1.80772	1098382	0	1098382	0
1098383	1.8074	1098383	0	1098383	0
1098384	1.80756	1098384	0	1098384	0
1098385	1.80756	1098385	0	1098385	0
1098386	1.80772	1098386	0	1098386	0
1098387	1.80772	1098387	0	1098387	0
1098388	1.80788	1098388	0	1098388	0
1098389	1.80772	1098389	0	1098389	0
1098390	1.80772	1098390	0	1098390	0
1098391	1.80772	1098391	0	1098391	0
1098392	1.80772	1098392	0	1098392	0
1098393	1.80772	1098393	0	1098393	0
1098394	1.80804	1098394	0	1098394	0
1098395	1.80788	1098395	0	1098395	0
1098396	1.80804	1098396	0	1098396	0
1098397	1.80804	1098397	0	1098397	0
1098398	1.80756	1098398	0	1098398	0
1098399	1.80788	1098399	0	1098399	0
1098400	1.80772	1098400	0	1098400	0
1098401	1.80772	1098401	0	1098401	0
1098402	1.80804	1098402	0	1098402	0
1098403	1.80821	1098403	0	1098403	0
1098404	1.80788	1098404	0	1098404	0
1098405	1.80804	1098405	0	1098405	0
1098406	1.80772	1098406	0	1098406	0
1098407	1.80788	1098407	0	1098407	0
1098408	1.80772	1098408	0	1098408	0
1098409	1.80788	1098409	0	1098409	0
1098410	1.80804	1098410	0	1098410	0
1098411	1.80804	1098411	0	1098411	0
1098412	1.80804	1098412	0	1098412	0
1098413	1.80788	1098413	0	1098413	0
1098414	1.80804	1098414	0	1098414	0
1098415	1.80788	1098415	0	1098415	0
1098416	1.80788	1098416	0	1098416	0
1098417	1.80788	1098417	0	1098417	0
1098418	1.80788	1098418	0	1098418	0
1098419	1.80804	1098419	0	1098419	0
1098420	1.80821	1098420	0	1098420	0
1098421	1.80804	1098421	0	1098421	0
1098422	1.80804	1098422	0	1098422	0
1098423	1.80821	1098423	0	1098423	0
1098424	1.80804	1098424	0	1098424	0
1098425	1.80853	1098425	0	1098425	0
1098426	1.80821	1098426	0	1098426	0
1098427	1.80804	1098427	0	1098427	0
1098428	1.80804	1098428	0	1098428	0
1098429	1.80837	1098429	0	1098429	0
1098430	1.80821	1098430	0	1098430	0
1098431	1.80837	1098431	0	1098431	0
1098432	1.80821	1098432	0	1098432	0
1098433	1.80821	1098433	0	1098433	0
1098434	1.80804	1098434	0	1098434	0
1098435	1.80821	1098435	0	1098435	0
1098436	1.80821	1098436	0	1098436	0
1098437	1.80821	1098437	0	1098437	0
1098438	1.80821	1098438	0	1098438	0
1098439	1.80837	1098439	0	1098439	0
1098440	1.80853	1098440	0	1098440	0
1098441	1.80837	1098441	0	1098441	0
1098442	1.80821	1098442	0	1098442	0
1098443	1.80821	1098443	0	1098443	0
1098444	1.80853	1098444	0	1098444	0
1098445	1.80853	1098445	0	1098445	0
1098446	1.80821	1098446	0	1098446	0
1098447	1.80837	1098447	0	1098447	0
1098448	1.80853	1098448	0	1098448	0
1098449	1.80837	1098449	0	1098449	0
1098450	1.80853	1098450	0	1098450	0
1098451	1.80853	1098451	0	1098451	0
1098452	1.80853	1098452	0	1098452	0
1098453	1.80853	1098453	0	1098453	0
1098454	1.80853	1098454	0	1098454	0
1098455	1.80853	1098455	0	1098455	0
1098456	1.80853	1098456	0	1098456	0
1098457	1.80853	1098457	0	1098457	0
1098458	1.80869	1098458	0	1098458	0
1098459	1.80869	1098459	0	1098459	0
1098460	1.80901	1098460	0	1098460	0
