Time - Raw	Raw Signal (V) - Raw	Time - Filtered	Filtered Signal (V) - Filtered	Time - Trigger	Trigger (V) - Trigger	Time - Plot 0	Amplitude - Plot 0
252554	-1.65137	252554	0	252554	0	252354	-5.05418
252555	-1.65169	252555	0	252555	0	252355	-5.06049
252556	-1.65185	252556	0	252556	0	252356	-5.05726
252557	-1.65153	252557	0	252557	0	252357	-5.0744
252558	-1.65185	252558	0	252558	0	252358	-5.04593
252559	-1.65185	252559	0	252559	0	252359	-5.07392
252560	-1.65185	252560	0	252560	0	252360	-5.05483
252561	-1.65201	252561	0	252561	0	252361	-5.06486
252562	-1.65218	252562	0	252562	0	252362	-5.0503
252563	-1.65234	252563	0	252563	0	252363	-5.06631
252564	-1.6525	252564	0	252564	0	252364	-5.05612
252565	-1.6525	252565	0	252565	0	252365	-5.06567
252566	-1.65282	252566	0	252566	0	252366	-5.07181
252567	-1.65266	252567	0	252567	0	252367	-5.08475
252568	-1.65298	252568	0	252568	0	252368	-5.0888
252569	-1.65298	252569	0	252569	0	252369	-5.06292
252570	-1.65363	252570	0	252570	0	252370	-5.08297
252571	-1.65347	252571	0	252571	0	252371	-5.09753
252572	-1.65379	252572	0	252572	0	252372	-5.0757
252573	-1.65395	252573	0	252573	0	252373	-5.08168
252574	-1.65379	252574	0	252574	0	252374	-5.07683
252575	-1.65428	252575	0	252575	0	252375	-5.08217
252576	-1.65428	252576	0	252576	0	252376	-5.08103
252577	-1.65444	252577	0	252577	0	252377	-5.06599
252578	-1.65444	252578	0	252578	0	252378	-5.06292
252579	-1.65476	252579	0	252579	0	252379	-5.04221
252580	-1.65492	252580	0	252580	0	252380	-5.06227
252581	-1.65476	252581	0	252581	0	252381	-5.06599
252582	-1.65492	252582	0	252582	0	252382	-5.05774
252583	-1.65509	252583	0	252583	0	252383	-5.0757
252584	-1.65509	252584	0	252584	0	252384	-5.07343
252585	-1.65509	252585	0	252585	0	252385	-5.06793
252586	-1.65476	252586	0	252586	0	252386	-5.08071
252587	-1.65492	252587	0	252587	0	252387	-5.0503
252588	-1.65492	252588	0	252588	0	252388	-5.06065
252589	-1.65476	252589	0	252589	0	252389	-5.06146
252590	-1.65509	252590	0	252590	0	252390	-5.08492
252591	-1.65492	252591	0	252591	0	252391	-5.06017
252592	-1.65444	252592	0	252592	0	252392	-5.04965
252593	-1.6546	252593	0	252593	0	252393	-5.06712
252594	-1.65444	252594	0	252594	0	252394	-5.09203
252595	-1.65428	252595	0	252595	0	252395	-5.05451
252596	-1.65428	252596	0	252596	0	252396	-5.08136
252597	-1.65379	252597	0	252597	0	252397	-5.0647
252598	-1.65379	252598	0	252598	0	252398	-5.05289
252599	-1.65363	252599	0	252599	0	252399	-5.06162
252600	-1.65331	252600	0	252600	0	252400	-5.0778
252601	-1.65347	252601	0	252601	0	252401	-5.04965
252602	-1.65298	252602	0	252602	0	252402	-5.09009
252603	-1.65298	252603	0	252603	0	252403	-5.06405
252604	-1.65282	252604	0	252604	0	252404	-5.08847
252605	-1.65282	252605	0	252605	0	252405	-5.06551
252606	-1.65266	252606	0	252606	0	252406	-5.06761
252607	-1.65266	252607	0	252607	0	252407	-5.08152
252608	-1.6525	252608	0	252608	0	252408	-5.06745
252609	-1.6525	252609	0	252609	0	252409	-5.08847
252610	-1.65234	252610	0	252610	0	252410	-5.07456
252611	-1.65234	252611	0	252611	0	252411	-5.06923
252612	-1.65185	252612	0	252612	0	252412	-5.07715
252613	-1.65201	252613	0	252613	0	252413	-5.07311
252614	-1.65185	252614	0	252614	0	252414	-5.08653
252615	-1.65185	252615	0	252615	0	252415	-5.06243
252616	-1.65185	252616	0	252616	0	252416	-5.07553
252617	-1.65169	252617	0	252617	0	252417	-5.08394
252618	-1.65137	252618	0	252618	0	252418	-5.06696
252619	-1.6512	252619	0	252619	0	252419	-5.08184
252620	-1.6512	252620	0	252620	0	252420	-5.06227
252621	-1.65137	252621	0	252621	0	252421	-5.06227
252622	-1.65104	252622	0	252622	0	252422	-5.04868
252623	-1.6512	252623	0	252623	0	252423	-5.06809
252624	-1.65104	252624	0	252624	0	252424	-5.07311
252625	-1.65104	252625	0	252625	0	252425	-5.06939
252626	-1.6512	252626	0	252626	0	252426	-5.08896
252627	-1.65104	252627	0	252627	0	252427	-5.07068
252628	-1.65104	252628	0	252628	0	252428	-5.09397
252629	-1.65104	252629	0	252629	0	252429	-5.06987
252630	-1.65056	252630	0	252630	0	252430	-5.08556
252631	-1.65104	252631	0	252631	0	252431	-5.06437
252632	-1.64991	252632	0	252632	0	252432	-5.07052
252633	-1.6512	252633	0	252633	0	252433	-5.06583
252634	-1.65088	252634	0	252634	0	252434	-5.0516
252635	-1.65104	252635	0	252635	0	252435	-5.06195
252636	-1.65088	252636	0	252636	0	252436	-5.0744
252637	-1.6512	252637	0	252637	0	252437	-5.06664
252638	-1.65104	252638	0	252638	0	252438	-5.07456
252639	-1.65104	252639	0	252639	0	252439	-5.06842
252640	-1.65104	252640	0	252640	0	252440	-5.05823
252641	-1.6512	252641	0	252641	0	252441	-5.07699
252642	-1.65104	252642	0	252642	0	252442	-5.05629
252643	-1.65104	252643	0	252643	0	252443	-5.0634
252644	-1.65088	252644	0	252644	0	252444	-5.07214
252645	-1.65104	252645	0	252645	0	252445	-5.06162
252646	-1.65104	252646	0	252646	0	252446	-5.05499
252647	-1.65153	252647	0	252647	0	252447	-5.06033
252648	-1.6512	252648	0	252648	0	252448	-5.07618
252649	-1.65137	252649	0	252649	0	252449	-5.05839
252650	-1.65137	252650	0	252650	0	252450	-5.04642
252651	-1.65169	252651	0	252651	0	252451	-5.05273
252652	-1.65169	252652	0	252652	0	252452	-5.06373
252653	-1.65218	252653	0	252653	0	252453	-5.07068
252654	-1.65185	252654	0	252654	0	252454	-5.06162
252655	-1.65234	252655	0	252655	0	252455	-5.06906
252656	-1.65201	252656	0	252656	0	252456	-5.05596
252657	-1.65266	252657	0	252657	0	252457	-5.06939
252658	-1.6525	252658	0	252658	0	252458	-5.06551
252659	-1.65266	252659	0	252659	0	252459	-5.06195
252660	-1.65298	252660	0	252660	0	252460	-5.05661
252661	-1.65298	252661	0	252661	0	252461	-5.07586
252662	-1.65315	252662	0	252662	0	252462	-5.06454
252663	-1.65315	252663	0	252663	0	252463	-5.07877
252664	-1.65315	252664	0	252664	0	252464	-5.06551
252665	-1.65347	252665	0	252665	0	252465	-5.07699
252666	-1.65347	252666	0	252666	0	252466	-5.06454
252667	-1.65331	252667	0	252667	0	252467	-5.06567
252668	-1.65363	252668	0	252668	0	252468	-5.06615
252669	-1.65331	252669	0	252669	0	252469	-5.06664
252670	-1.65363	252670	0	252670	0	252470	-5.07812
252671	-1.65347	252671	0	252671	0	252471	-5.10627
252672	-1.65331	252672	0	252672	0	252472	-5.07586
252673	-1.65315	252673	0	252673	0	252473	-5.06971
252674	-1.65315	252674	0	252674	0	252474	-5.07262
252675	-1.65298	252675	0	252675	0	252475	-5.09074
252676	-1.65282	252676	0	252676	0	252476	-5.06858
252677	-1.65282	252677	0	252677	0	252477	-5.09203
252678	-1.65282	252678	0	252678	0	252478	-5.0757
252679	-1.65266	252679	0	252679	0	252479	-5.07618
252680	-1.6525	252680	0	252680	0	252480	-5.07861
252681	-1.6525	252681	0	252681	0	252481	-5.06356
252682	-1.65218	252682	0	252682	0	252482	-5.07699
252683	-1.65218	252683	0	252683	0	252483	-5.07521
252684	-1.65201	252684	0	252684	0	252484	-5.1061
252685	-1.65201	252685	0	252685	0	252485	-5.06648
252686	-1.65153	252686	0	252686	0	252486	-5.07796
252687	-1.65153	252687	0	252687	0	252487	-5.07586
252688	-1.65153	252688	0	252688	0	252488	-5.05904
252689	-1.65153	252689	0	252689	0	252489	-5.07893
252690	-1.65137	252690	0	252690	0	252490	-5.05548
252691	-1.6512	252691	0	252691	0	252491	-5.06939
252692	-1.65104	252692	0	252692	0	252492	-5.07553
252693	-1.6504	252693	0	252693	0	252493	-5.07343
252694	-1.65088	252694	0	252694	0	252494	-5.05855
252695	-1.65072	252695	0	252695	0	252495	-5.06001
252696	-1.65088	252696	0	252696	0	252496	-5.04998
252697	-1.65088	252697	0	252697	0	252497	-5.06906
252698	-1.65072	252698	0	252698	0	252498	-5.07408
252699	-1.6504	252699	0	252699	0	252499	-5.06146
252700	-1.65088	252700	0	252700	0	252500	-5.07392
252701	-1.65056	252701	0	252701	0	252501	-5.04982
252702	-1.65056	252702	0	252702	0	252502	-5.04577
252703	-1.6504	252703	0	252703	0	252503	-5.04691
252704	-1.6504	252704	0	252704	0	252504	-5.09284
252705	-1.6504	252705	0	252705	0	252505	-5.04173
252706	-1.65007	252706	0	252706	0	252506	-5.07925
252707	-1.6504	252707	0	252707	0	252507	-5.0503
252708	-1.6504	252708	0	252708	0	252508	-5.07893
252709	-1.65056	252709	0	252709	0	252509	-5.04998
252710	-1.6504	252710	0	252710	0	252510	-5.07521
252711	-1.6504	252711	0	252711	0	252511	-5.05143
252712	-1.6504	252712	0	252712	0	252512	-5.07456
252713	-1.65023	252713	0	252713	0	252513	-5.07359
252714	-1.65023	252714	0	252714	0	252514	-5.07262
252715	-1.65056	252715	0	252715	0	252515	-5.0723
252716	-1.65104	252716	0	252716	0	252516	-5.06696
252717	-1.65088	252717	0	252717	0	252517	-5.04965
252718	-1.6512	252718	0	252718	0	252518	-5.05483
252719	-1.6512	252719	0	252719	0	252519	-5.06373
252720	-1.6504	252720	0	252720	0	252520	-5.06874
252721	-1.65169	252721	0	252721	0	252521	-5.04545
252722	-1.65185	252722	0	252722	0	252522	-5.0702
252723	-1.65137	252723	0	252723	0	252523	-5.06179
252724	-1.65169	252724	0	252724	0	252524	-5.07715
252725	-1.65185	252725	0	252725	0	252525	-5.08136
252726	-1.65169	252726	0	252726	0	252526	-5.06874
252727	-1.65169	252727	0	252727	0	252527	-5.05467
252728	-1.65153	252728	0	252728	0	252528	-5.07456
252729	-1.65169	252729	0	252729	0	252529	-5.06308
252730	-1.65169	252730	0	252730	0	252530	-5.07165
252731	-1.65169	252731	0	252731	0	252531	-5.0634
252732	-1.65185	252732	0	252732	0	252532	-5.07796
252733	-1.65218	252733	0	252733	0	252533	-5.07424
252734	-1.65218	252734	0	252734	0	252534	-5.07133
252735	-1.6525	252735	0	252735	0	252535	-5.02992
252736	-1.6525	252736	0	252736	0	252536	-5.07149
252737	-1.65266	252737	0	252737	0	252537	-5.06421
252738	-1.65282	252738	0	252738	0	252538	-5.07084
252739	-1.65315	252739	0	252739	0	252539	-5.07537
252740	-1.65331	252740	0	252740	0	252540	-5.06648
252741	-1.65347	252741	0	252741	0	252541	-5.07214
252742	-1.65363	252742	0	252742	0	252542	-5.06259
252743	-1.65379	252743	0	252743	0	252543	-5.07327
252744	-1.65379	252744	0	252744	0	252544	-5.05968
252745	-1.65379	252745	0	252745	0	252545	-5.07861
252746	-1.65428	252746	0	252746	0	252546	-5.06615
252747	-1.65428	252747	0	252747	0	252547	-5.08136
252748	-1.65428	252748	0	252748	0	252548	-5.05855
252749	-1.65412	252749	0	252749	0	252549	-5.08653
252750	-1.65444	252750	0	252750	0	252550	-5.09187
252751	-1.65444	252751	0	252751	0	252551	-5.07942
252752	-1.65444	252752	0	252752	0	252552	-5.08815
252753	-1.6546	252753	0	252753	0	252553	-5.07667
252754	-1.65428	252754	0	252754	0	252554	-5.02345
252755	-1.65444	252755	0	252755	0	252555	-5.07909
252756	-1.65444	252756	0	252756	0	252556	-5.02701
252757	-1.65444	252757	0	252757	0	252557	-5.06826
252758	-1.65444	252758	0	252758	0	252558	-5.06874
252759	-1.65428	252759	0	252759	0	252559	-5.0579
252760	-1.65395	252760	0	252760	0	252560	-5.03154
252761	-1.65412	252761	0	252761	0	252561	-5.06049
252762	-1.65379	252762	0	252762	0	252562	-5.01795
252763	-1.65379	252763	0	252763	0	252563	-5.05807
252764	-1.65379	252764	0	252764	0	252564	-5.06098
252765	-1.65347	252765	0	252765	0	252565	-5.06939
252766	-1.65363	252766	0	252766	0	252566	-5.05354
252767	-1.65347	252767	0	252767	0	252567	-5.0702
252768	-1.65315	252768	0	252768	0	252568	-5.07828
252769	-1.65298	252769	0	252769	0	252569	-5.06259
252770	-1.65315	252770	0	252770	0	252570	-5.08071
252771	-1.65315	252771	0	252771	0	252571	-5.06259
252772	-1.65282	252772	0	252772	0	252572	-5.07359
252773	-1.6525	252773	0	252773	0	252573	-5.06405
252774	-1.65266	252774	0	252774	0	252574	-5.06195
252775	-1.65266	252775	0	252775	0	252575	-5.05127
252776	-1.6525	252776	0	252776	0	252576	-5.08249
252777	-1.65234	252777	0	252777	0	252577	-5.06874
252778	-1.65234	252778	0	252778	0	252578	-5.0744
252779	-1.65218	252779	0	252779	0	252579	-5.06292
252780	-1.65201	252780	0	252780	0	252580	-5.06098
252781	-1.65201	252781	0	252781	0	252581	-5.07003
252782	-1.65185	252782	0	252782	0	252582	-5.07553
252783	-1.65153	252783	0	252783	0	252583	-5.06276
252784	-1.65169	252784	0	252784	0	252584	-5.05887
252785	-1.65153	252785	0	252785	0	252585	-5.07214
252786	-1.65169	252786	0	252786	0	252586	-5.06583
252787	-1.65153	252787	0	252787	0	252587	-5.06486
252788	-1.65137	252788	0	252788	0	252588	-5.06049
252789	-1.6512	252789	0	252789	0	252589	-5.0702
252790	-1.6512	252790	0	252790	0	252590	-5.05418
252791	-1.6512	252791	0	252791	0	252591	-5.06421
252792	-1.65137	252792	0	252792	0	252592	-5.04868
252793	-1.65104	252793	0	252793	0	252593	-5.05079
252794	-1.6512	252794	0	252794	0	252594	-5.0579
252795	-1.65072	252795	0	252795	0	252595	-5.05855
252796	-1.65088	252796	0	252796	0	252596	-5.06599
252797	-1.65104	252797	0	252797	0	252597	-5.06551
252798	-1.6512	252798	0	252798	0	252598	-5.0765
252799	-1.65137	252799	0	252799	0	252599	-5.07246
252800	-1.6512	252800	0	252800	0	252600	-5.08961
252801	-1.65153	252801	0	252801	0	252601	-5.08443
252802	-1.65153	252802	0	252802	0	252602	-5.06906
252803	-1.65137	252803	0	252803	0	252603	-5.0503
252804	-1.6512	252804	0	252804	0	252604	-5.08492
252805	-1.65153	252805	0	252805	0	252605	-5.06454
252806	-1.65153	252806	0	252806	0	252606	-5.08136
252807	-1.65153	252807	0	252807	0	252607	-5.06551
252808	-1.65137	252808	0	252808	0	252608	-5.06033
252809	-1.6512	252809	0	252809	0	252609	-5.07861
252810	-1.65137	252810	0	252810	0	252610	-5.06777
252811	-1.65137	252811	0	252811	0	252611	-5.07796
252812	-1.65137	252812	0	252812	0	252612	-5.05467
252813	-1.65153	252813	0	252813	0	252613	-5.06486
252814	-1.6512	252814	0	252814	0	252614	-5.06098
252815	-1.65137	252815	0	252815	0	252615	-5.08087
252816	-1.65153	252816	0	252816	0	252616	-5.04868
252817	-1.65169	252817	0	252817	0	252617	-5.09106
252818	-1.65169	252818	0	252818	0	252618	-5.06259
252819	-1.65185	252819	0	252819	0	252619	-5.05936
252820	-1.65218	252820	0	252820	0	252620	-5.04577
252821	-1.65234	252821	0	252821	0	252621	-5.04901
252822	-1.65234	252822	0	252822	0	252622	-5.04513
252823	-1.65218	252823	0	252823	0	252623	-5.06939
252824	-1.6525	252824	0	252824	0	252624	-5.06276
252825	-1.65218	252825	0	252825	0	252625	-5.06179
252826	-1.65266	252826	0	252826	0	252626	-5.05742
252827	-1.65266	252827	0	252827	0	252627	-5.06049
252828	-1.65282	252828	0	252828	0	252628	-5.06874
252829	-1.65282	252829	0	252829	0	252629	-5.07068
252830	-1.65315	252830	0	252830	0	252630	-5.07214
252831	-1.65347	252831	0	252831	0	252631	-5.06324
252832	-1.65331	252832	0	252832	0	252632	-5.06534
252833	-1.65315	252833	0	252833	0	252633	-5.07149
252834	-1.65347	252834	0	252834	0	252634	-5.06454
252835	-1.65331	252835	0	252835	0	252635	-5.06502
252836	-1.65347	252836	0	252836	0	252636	-5.08233
252837	-1.65347	252837	0	252837	0	252637	-5.08022
252838	-1.65347	252838	0	252838	0	252638	-5.08233
252839	-1.65331	252839	0	252839	0	252639	-5.08459
252840	-1.65315	252840	0	252840	0	252640	-5.07586
252841	-1.65315	252841	0	252841	0	252641	-5.06712
252842	-1.65298	252842	0	252842	0	252642	-5.06324
252843	-1.65315	252843	0	252843	0	252643	-5.08524
252844	-1.65266	252844	0	252844	0	252644	-5.05855
252845	-1.65282	252845	0	252845	0	252645	-5.0778
252846	-1.6525	252846	0	252846	0	252646	-5.07747
252847	-1.65266	252847	0	252847	0	252647	-5.08508
252848	-1.65234	252848	0	252848	0	252648	-5.08346
252849	-1.6525	252849	0	252849	0	252649	-5.07327
252850	-1.65185	252850	0	252850	0	252650	-5.07942
252851	-1.65201	252851	0	252851	0	252651	-5.06761
252852	-1.65169	252852	0	252852	0	252652	-5.07165
252853	-1.65185	252853	0	252853	0	252653	-5.06551
252854	-1.65137	252854	0	252854	0	252654	-5.06534
252855	-1.65169	252855	0	252855	0	252655	-5.06583
252856	-1.65153	252856	0	252856	0	252656	-5.06017
252857	-1.6512	252857	0	252857	0	252657	-5.07845
252858	-1.65104	252858	0	252858	0	252658	-5.07586
252859	-1.65072	252859	0	252859	0	252659	-5.07133
252860	-1.6512	252860	0	252860	0	252660	-5.07747
252861	-1.6512	252861	0	252861	0	252661	-5.071
252862	-1.65088	252862	0	252862	0	252662	-5.07473
252863	-1.65056	252863	0	252863	0	252663	-5.06923
252864	-1.65056	252864	0	252864	0	252664	-5.09203
252865	-1.65072	252865	0	252865	0	252665	-5.06227
252866	-1.65056	252866	0	252866	0	252666	-5.04108
252867	-1.65056	252867	0	252867	0	252667	-5.05629
252868	-1.65023	252868	0	252868	0	252668	-5.0647
252869	-1.6504	252869	0	252869	0	252669	-5.06324
252870	-1.6504	252870	0	252870	0	252670	-5.06631
252871	-1.65007	252871	0	252871	0	252671	-5.06567
252872	-1.6504	252872	0	252872	0	252672	-5.08766
252873	-1.65023	252873	0	252873	0	252673	-5.07359
252874	-1.65056	252874	0	252874	0	252674	-5.0875
252875	-1.65023	252875	0	252875	0	252675	-5.07392
252876	-1.65007	252876	0	252876	0	252676	-5.07942
252877	-1.65007	252877	0	252877	0	252677	-5.07537
252878	-1.6504	252878	0	252878	0	252678	-5.08281
252879	-1.65007	252879	0	252879	0	252679	-5.06971
252880	-1.6504	252880	0	252880	0	252680	-5.1095
252881	-1.65023	252881	0	252881	0	252681	-5.06842
252882	-1.65072	252882	0	252882	0	252682	-5.08621
252883	-1.65072	252883	0	252883	0	252683	-5.07456
252884	-1.65088	252884	0	252884	0	252684	-5.08912
252885	-1.65104	252885	0	252885	0	252685	-5.0668
252886	-1.6512	252886	0	252886	0	252686	-5.07149
252887	-1.6512	252887	0	252887	0	252687	-5.0689
252888	-1.65169	252888	0	252888	0	252688	-5.06534
252889	-1.65185	252889	0	252889	0	252689	-5.08055
252890	-1.65169	252890	0	252890	0	252690	-5.06583
252891	-1.65185	252891	0	252891	0	252691	-5.06373
252892	-1.65169	252892	0	252892	0	252692	-5.05321
252893	-1.65169	252893	0	252893	0	252693	-5.08281
252894	-1.65185	252894	0	252894	0	252694	-5.06259
252895	-1.65185	252895	0	252895	0	252695	-5.06502
252896	-1.65185	252896	0	252896	0	252696	-5.05321
252897	-1.65185	252897	0	252897	0	252697	-5.08103
252898	-1.65185	252898	0	252898	0	252698	-5.05435
252899	-1.65218	252899	0	252899	0	252699	-5.06712
252900	-1.6525	252900	0	252900	0	252700	-5.05192
252901	-1.65218	252901	0	252901	0	252701	-5.06001
252902	-1.65266	252902	0	252902	0	252702	-5.07877
252903	-1.65234	252903	0	252903	0	252703	-5.09122
252904	-1.65266	252904	0	252904	0	252704	-5.07295
252905	-1.6525	252905	0	252905	0	252705	-5.07731
252906	-1.65298	252906	0	252906	0	252706	-5.07505
252907	-1.65298	252907	0	252907	0	252707	-5.05499
252908	-1.65315	252908	0	252908	0	252708	-5.07877
252909	-1.65347	252909	0	252909	0	252709	-5.08799
252910	-1.65379	252910	0	252910	0	252710	-5.09025
252911	-1.65363	252911	0	252911	0	252711	-5.05677
252912	-1.65363	252912	0	252912	0	252712	-5.08572
252913	-1.65379	252913	0	252913	0	252713	-5.07553
252914	-1.65395	252914	0	252914	0	252714	-5.09155
252915	-1.65395	252915	0	252915	0	252715	-5.05936
252916	-1.65412	252916	0	252916	0	252716	-5.07165
252917	-1.65218	252917	0	252917	0	252717	-5.0613
252918	-1.65412	252918	0	252918	0	252718	-5.06874
252919	-1.65428	252919	0	252919	0	252719	-5.06648
252920	-1.65412	252920	0	252920	0	252720	-5.06777
252921	-1.65444	252921	0	252921	0	252721	-5.06809
252922	-1.65444	252922	0	252922	0	252722	-5.0757
252923	-1.65395	252923	0	252923	0	252723	-5.06276
252924	-1.65428	252924	0	252924	0	252724	-5.09268
252925	-1.65379	252925	0	252925	0	252725	-5.06162
252926	-1.65363	252926	0	252926	0	252726	-5.08492
252927	-1.65379	252927	0	252927	0	252727	-5.06292
252928	-1.65363	252928	0	252928	0	252728	-5.07181
252929	-1.65363	252929	0	252929	0	252729	-5.05742
252930	-1.65331	252930	0	252930	0	252730	-5.07311
252931	-1.65331	252931	0	252931	0	252731	-5.07424
252932	-1.65315	252932	0	252932	0	252732	-5.08233
252933	-1.65315	252933	0	252933	0	252733	-5.09559
252934	-1.65315	252934	0	252934	0	252734	-5.07667
252935	-1.65282	252935	0	252935	0	252735	-5.06858
252936	-1.65282	252936	0	252936	0	252736	-5.09527
252937	-1.65266	252937	0	252937	0	252737	-5.05904
252938	-1.65282	252938	0	252938	0	252738	-5.08006
252939	-1.65266	252939	0	252939	0	252739	-5.07796
252940	-1.6525	252940	0	252940	0	252740	-5.093
252941	-1.65234	252941	0	252941	0	252741	-5.07084
252942	-1.65218	252942	0	252942	0	252742	-5.08508
252943	-1.65218	252943	0	252943	0	252743	-5.0702
252944	-1.65218	252944	0	252944	0	252744	-5.07133
252945	-1.65201	252945	0	252945	0	252745	-5.07036
252946	-1.65185	252946	0	252946	0	252746	-5.06049
252947	-1.65185	252947	0	252947	0	252747	-5.07974
252948	-1.65185	252948	0	252948	0	252748	-5.04788
252949	-1.65169	252949	0	252949	0	252749	-5.06777
252950	-1.65169	252950	0	252950	0	252750	-5.07084
252951	-1.6512	252951	0	252951	0	252751	-5.07246
252952	-1.65137	252952	0	252952	0	252752	-5.0461
252953	-1.65153	252953	0	252953	0	252753	-5.06001
252954	-1.65137	252954	0	252954	0	252754	-5.05386
252955	-1.65137	252955	0	252955	0	252755	-5.06631
252956	-1.6512	252956	0	252956	0	252756	-5.04496
252957	-1.65153	252957	0	252957	0	252757	-5.07246
252958	-1.65088	252958	0	252958	0	252758	-5.04351
252959	-1.6512	252959	0	252959	0	252759	-5.07974
252960	-1.65088	252960	0	252960	0	252760	-5.03154
252961	-1.6512	252961	0	252961	0	252761	-5.05629
252962	-1.6512	252962	0	252962	0	252762	-5.05435
252963	-1.65088	252963	0	252963	0	252763	-5.05968
252964	-1.65104	252964	0	252964	0	252764	-5.04545
252965	-1.65104	252965	0	252965	0	252765	-5.06761
252966	-1.65088	252966	0	252966	0	252766	-5.07828
252967	-1.65088	252967	0	252967	0	252767	-5.04286
252968	-1.65104	252968	0	252968	0	252768	-5.06583
252969	-1.6512	252969	0	252969	0	252769	-5.0592
252970	-1.65088	252970	0	252970	0	252770	-5.07359
252971	-1.65104	252971	0	252971	0	252771	-5.0647
252972	-1.65104	252972	0	252972	0	252772	-5.06777
252973	-1.65088	252973	0	252973	0	252773	-5.04868
252974	-1.65088	252974	0	252974	0	252774	-5.06599
252975	-1.65104	252975	0	252975	0	252775	-5.07408
252976	-1.65137	252976	0	252976	0	252776	-5.06243
252977	-1.65137	252977	0	252977	0	252777	-5.07764
252978	-1.65137	252978	0	252978	0	252778	-5.06728
252979	-1.65137	252979	0	252979	0	252779	-5.08087
252980	-1.65104	252980	0	252980	0	252780	-5.07489
252981	-1.65153	252981	0	252981	0	252781	-5.08653
252982	-1.65153	252982	0	252982	0	252782	-5.0613
252983	-1.65169	252983	0	252983	0	252783	-5.07925
252984	-1.65153	252984	0	252984	0	252784	-5.07473
252985	-1.65153	252985	0	252985	0	252785	-5.07456
252986	-1.65169	252986	0	252986	0	252786	-5.06987
252987	-1.65185	252987	0	252987	0	252787	-5.06728
252988	-1.65218	252988	0	252988	0	252788	-5.06599
252989	-1.6525	252989	0	252989	0	252789	-5.04998
252990	-1.65266	252990	0	252990	0	252790	-5.06615
252991	-1.65234	252991	0	252991	0	252791	-5.07521
252992	-1.65266	252992	0	252992	0	252792	-5.05774
252993	-1.65282	252993	0	252993	0	252793	-5.0778
252994	-1.65298	252994	0	252994	0	252794	-5.06454
252995	-1.65315	252995	0	252995	0	252795	-5.07408
252996	-1.65315	252996	0	252996	0	252796	-5.0702
252997	-1.65315	252997	0	252997	0	252797	-5.07618
252998	-1.65315	252998	0	252998	0	252798	-5.06874
252999	-1.65347	252999	0	252999	0	252799	-5.08022
253000	-1.65347	253000	0	253000	0	252800	-5.08556
253001	-1.65347	253001	0	253001	0	252801	-5.07278
253002	-1.65347	253002	0	253002	0	252802	-5.07958
253003	-1.65363	253003	0	253003	0	252803	-5.06696
253004	-1.65363	253004	0	253004	0	252804	-5.07845
253005	-1.65331	253005	0	253005	0	252805	-5.05968
253006	-1.65331	253006	0	253006	0	252806	-5.05855
253007	-1.65315	253007	0	253007	0	252807	-5.09252
253008	-1.65315	253008	0	253008	0	252808	-5.0579
253009	-1.65298	253009	0	253009	0	252809	-5.07278
253010	-1.65282	253010	0	253010	0	252810	-5.06842
253011	-1.65282	253011	0	253011	0	252811	-5.06696
253012	-1.65282	253012	0	253012	0	252812	-5.06486
253013	-1.6525	253013	0	253013	0	252813	-5.06826
253014	-1.65266	253014	0	253014	0	252814	-5.082
253015	-1.65218	253015	0	253015	0	252815	-5.06777
253016	-1.65185	253016	0	253016	0	252816	-5.0854
253017	-1.65201	253017	0	253017	0	252817	-5.07198
253018	-1.65185	253018	0	253018	0	252818	-5.0757
253019	-1.65201	253019	0	253019	0	252819	-5.08136
253020	-1.65153	253020	0	253020	0	252820	-5.07845
253021	-1.65185	253021	0	253021	0	252821	-5.07942
253022	-1.65137	253022	0	253022	0	252822	-5.071
253023	-1.65153	253023	0	253023	0	252823	-5.07586
253024	-1.65104	253024	0	253024	0	252824	-5.07181
253025	-1.65137	253025	0	253025	0	252825	-5.08653
253026	-1.65104	253026	0	253026	0	252826	-5.07489
253027	-1.65104	253027	0	253027	0	252827	-5.07068
253028	-1.65088	253028	0	253028	0	252828	-5.082
253029	-1.65072	253029	0	253029	0	252829	-5.05742
253030	-1.65088	253030	0	253030	0	252830	-5.08168
253031	-1.65072	253031	0	253031	0	252831	-5.06211
253032	-1.65056	253032	0	253032	0	252832	-5.05968
253033	-1.65056	253033	0	253033	0	252833	-5.04901
253034	-1.6504	253034	0	253034	0	252834	-5.04788
253035	-1.65056	253035	0	253035	0	252835	-5.05726
253036	-1.65023	253036	0	253036	0	252836	-5.09138
253037	-1.65023	253037	0	253037	0	252837	-5.09074
253038	-1.65023	253038	0	253038	0	252838	-5.10594
253039	-1.65023	253039	0	253039	0	252839	-5.06939
253040	-1.65023	253040	0	253040	0	252840	-5.03235
253041	-1.64991	253041	0	253041	0	252841	-5.06033
253042	-1.64991	253042	0	253042	0	252842	-5.05192
253043	-1.65023	253043	0	253043	0	252843	-5.0888
253044	-1.64991	253044	0	253044	0	252844	-5.06195
253045	-1.64959	253045	0	253045	0	252845	-5.06874
253046	-1.64975	253046	0	253046	0	252846	-5.06082
253047	-1.64959	253047	0	253047	0	252847	-5.06324
253048	-1.64959	253048	0	253048	0	252848	-5.06098
253049	-1.6491	253049	0	253049	0	252849	-5.07084
253050	-1.64959	253050	0	253050	0	252850	-5.07489
