10.6119,-4.827712,
10.612,-4.825119,
10.6121,-4.822202,
10.6122,-4.820906,
10.6123,-4.820257,
10.6124,-4.81734,
10.6125,-4.81572,
10.6126,-4.814747,
10.6127,-4.81183,
10.6128,-4.813775,
10.6129,-4.813127,
10.613,-4.812478,
10.6131,-4.811182,
10.6132,-4.81021,
10.6133,-4.808913,
10.6134,-4.806968,
10.6135,-4.805996,
10.6136,-4.8047,
10.6137,-4.802755,
10.6138,-4.802755,
10.6139,-4.800486,
10.614,-4.799838,
10.6141,-4.796597,
10.6142,-4.796921,
10.6143,-4.795624,
10.6144,-4.795624,
10.6145,-4.794652,
10.6146,-4.794328,
10.6147,-4.794328,
10.6148,-4.796597,
10.6149,-4.796273,
10.615,-4.797893,
10.6151,-4.79919,
10.6152,-4.798217,
10.6153,-4.800162,
10.6154,-4.800486,
10.6155,-4.801783,
10.6156,-4.80081,
10.6157,-4.803079,
10.6158,-4.802755,
10.6159,-4.803403,
10.616,-4.803079,
10.6161,-4.803403,
10.6162,-4.8047,
10.6163,-4.804051,
10.6164,-4.805024,
10.6165,-4.805996,
10.6166,-4.805672,
10.6167,-4.806968,
10.6168,-4.80632,
10.6169,-4.807617,
10.617,-4.807617,
10.6171,-4.810534,
10.6172,-4.809886,
10.6173,-4.811182,
10.6174,-4.814423,
10.6175,-4.81572,
10.6176,-4.817016,
10.6177,-4.818313,
10.6178,-4.819609,
10.6179,-4.82123,
10.618,-4.821554,
10.6181,-4.821878,
10.6182,-4.824471,
10.6183,-4.822526,
10.6184,-4.823174,
10.6185,-4.823499,
10.6186,-4.824795,
10.6187,-4.824147,
10.6188,-4.825767,
10.6189,-4.825119,
10.619,-4.824795,
10.6191,-4.823499,
10.6192,-4.82285,
10.6193,-4.82285,
10.6194,-4.82123,
10.6195,-4.820581,
10.6196,-4.820581,
10.6197,-4.818961,
10.6198,-4.814747,
10.6199,-4.81572,
10.62,-4.812154,
10.6201,-4.812478,
10.6202,-4.809561,
10.6203,-4.807941,
10.6204,-4.805024,
10.6205,-4.8047,
10.6206,-4.801783,
10.6207,-4.802107,
10.6208,-4.800486,
10.6209,-4.799514,
10.621,-4.796273,
10.6211,-4.796273,
10.6212,-4.79368,
10.6213,-4.79368,
10.6214,-4.789142,
10.6215,-4.786225,
10.6216,-4.780715,
10.6217,-4.776501,
10.6218,-4.771315,
10.6219,-4.765805,
10.622,-4.758351,
10.6221,-4.750248,
10.6222,-4.743441,
10.6223,-4.736959,
10.6224,-4.728208,
10.6225,-4.72205,
10.6226,-4.713298,
10.6227,-4.706492,
10.6228,-4.700009,
10.6229,-4.692879,
10.623,-4.6851,
10.6231,-4.677321,
10.6232,-4.670839,
10.6233,-4.665005,
10.6234,-4.656254,
10.6235,-4.648799,
10.6236,-4.641992,
10.6237,-4.634214,
10.6238,-4.626111,
10.6239,-4.618008,
10.624,-4.606663,
10.6241,-4.598236,
10.6242,-4.587541,
10.6243,-4.58041,
10.6244,-4.571659,
10.6245,-4.564528,
10.6246,-4.557398,
10.6247,-4.553508,
10.6248,-4.549943,
10.6249,-4.54897,
10.625,-4.550267,
10.6251,-4.552536,
10.6252,-4.553508,
10.6253,-4.560315,
10.6254,-4.565501,
10.6255,-4.572307,
10.6256,-4.579762,
10.6257,-4.588837,
10.6258,-4.597264,
10.6259,-4.609581,
10.626,-4.625462,
10.6261,-4.637455,
10.6262,-4.656254,
10.6263,-4.670515,
10.6264,-4.690286,
10.6265,-4.70714,
10.6266,-4.727884,
10.6267,-4.748303,
10.6268,-4.768723,
10.6269,-4.790438,
10.627,-4.812803,
10.6271,-4.833546,
10.6272,-4.855586,
10.6273,-4.876978,
10.6274,-4.896425,
10.6275,-4.917169,
10.6276,-4.934347,
10.6277,-4.954442,
10.6278,-4.970972,
10.6279,-4.986206,
10.628,-4.998847,
10.6281,-5.013432,
10.6282,-5.024452,
10.6283,-5.035472,
10.6284,-5.043899,
10.6285,-5.051354,
10.6286,-5.057512,
10.6287,-5.06367,
10.6288,-5.066263,
10.6289,-5.069504,
10.629,-5.069504,
10.6291,-5.069829,
10.6292,-5.067884,
10.6293,-5.064967,
10.6294,-5.06367,
10.6295,-5.057188,
10.6296,-5.054595,
10.6297,-5.046492,
10.6298,-5.042278,
10.6299,-5.032879,
10.63,-5.025748,
10.6301,-5.016673,
10.6302,-5.007274,
10.6303,-4.996578,
10.6304,-4.986206,
10.6305,-4.974214,
10.6306,-4.962545,
10.6307,-4.949256,
10.6308,-4.938885,
10.6309,-4.92592,
10.631,-4.913279,
10.6311,-4.900639,
10.6312,-4.88897,
10.6313,-4.878599,
10.6314,-4.868227,
10.6315,-4.85591,
10.6316,-4.847159,
10.6317,-4.836787,
10.6318,-4.828684,
10.6319,-4.819285,
10.632,-4.813127,
10.6321,-4.8047,
10.6322,-4.799514,
10.6323,-4.792707,
10.6324,-4.788818,
10.6325,-4.782011,
10.6326,-4.781039,
10.6327,-4.775529,
10.6328,-4.774233,
10.6329,-4.77164,
10.633,-4.770019,
10.6331,-4.768723,
10.6332,-4.768074,
10.6333,-4.767102,
10.6334,-4.767102,
10.6335,-4.767102,
10.6336,-4.768074,
10.6337,-4.767102,
10.6338,-4.769371,
10.6339,-4.768723,
10.634,-4.770667,
10.6341,-4.769371,
10.6342,-4.770991,
10.6343,-4.770667,
10.6344,-4.77326,
10.6345,-4.77326,
10.6346,-4.775205,
10.6347,-4.775205,
10.6348,-4.777798,
10.6349,-4.778446,
10.635,-4.779743,
10.6351,-4.780391,
10.6352,-4.782335,
10.6353,-4.78266,
10.6354,-4.785253,
10.6355,-4.786225,
10.6356,-4.788494,
10.6357,-4.791411,
10.6358,-4.793031,
10.6359,-4.794328,
10.636,-4.796273,
10.6361,-4.798217,
10.6362,-4.800486,
10.6363,-4.801134,
10.6364,-4.802755,
10.6365,-4.802431,
10.6366,-4.8047,
10.6367,-4.805672,
10.6368,-4.805996,
10.6369,-4.8047,
10.637,-4.806644,
10.6371,-4.807941,
10.6372,-4.808265,
10.6373,-4.810858,
10.6374,-4.810858,
10.6375,-4.812803,
10.6376,-4.813451,
10.6377,-4.815396,
10.6378,-4.817016,
10.6379,-4.817664,
10.638,-4.817016,
10.6381,-4.819285,
10.6382,-4.820906,
10.6383,-4.820906,
10.6384,-4.821878,
10.6385,-4.822202,
10.6386,-4.823174,
10.6387,-4.822202,
10.6388,-4.824147,
10.6389,-4.824471,
10.639,-4.823823,
10.6391,-4.824147,
10.6392,-4.824471,
10.6393,-4.824795,
10.6394,-4.82836,
10.6395,-4.82674,
10.6396,-4.830953,
10.6397,-4.829981,
10.6398,-4.835167,
10.6399,-4.83387,
10.64,-4.83776,
10.6401,-4.838408,
10.6402,-4.840353,
10.6403,-4.841325,
10.6404,-4.843918,
10.6405,-4.845539,
10.6406,-4.847483,
10.6407,-4.849752,
10.6408,-4.852669,
10.6409,-4.856234,
10.641,-4.857207,
10.6411,-4.861096,
10.6412,-4.865958,
10.6413,-4.867579,
10.6414,-4.871144,
10.6415,-4.874709,
10.6416,-4.878923,
10.6417,-4.880219,
10.6418,-4.882488,
10.6419,-4.882164,
10.642,-4.885081,
10.6421,-4.884109,
10.6422,-4.886377,
10.6423,-4.884109,
10.6424,-4.885081,
10.6425,-4.884109,
10.6426,-4.884109,
10.6427,-4.883136,
10.6428,-4.883785,
10.6429,-4.882164,
10.643,-4.88184,
10.6431,-4.881192,
10.6432,-4.881192,
10.6433,-4.88184,
10.6434,-4.879571,
10.6435,-4.882488,
10.6436,-4.879895,
10.6437,-4.880867,
10.6438,-4.878275,
10.6439,-4.879895,
10.644,-4.87795,
10.6441,-4.87795,
10.6442,-4.879247,
10.6443,-4.879571,
10.6444,-4.878275,
10.6445,-4.878275,
10.6446,-4.87795,
10.6447,-4.878275,
10.6448,-4.876978,
10.6449,-4.877626,
10.645,-4.87633,
10.6451,-4.878275,
10.6452,-4.874385,
10.6453,-4.87633,
10.6454,-4.874385,
10.6455,-4.875682,
10.6456,-4.87244,
10.6457,-4.873737,
10.6458,-4.872116,
10.6459,-4.873089,
10.646,-4.868875,
10.6461,-4.871468,
10.6462,-4.867254,
10.6463,-4.870172,
10.6464,-4.865634,
10.6465,-4.868227,
10.6466,-4.864337,
10.6467,-4.864662,
10.6468,-4.864013,
10.6469,-4.864986,
10.647,-4.864013,
10.6471,-4.862393,
10.6472,-4.863365,
10.6473,-4.86142,
10.6474,-4.861744,
10.6475,-4.8598,
10.6476,-4.862069,
10.6477,-4.858827,
10.6478,-4.862069,
10.6479,-4.859476,
10.648,-4.862717,
10.6481,-4.860448,
10.6482,-4.863689,
10.6483,-4.862717,
10.6484,-4.864337,
10.6485,-4.86531,
10.6486,-4.86531,
10.6487,-4.864662,
10.6488,-4.866606,
10.6489,-4.86531,
10.649,-4.863689,
10.6491,-4.864337,
10.6492,-4.86693,
10.6493,-4.864986,
10.6494,-4.867579,
10.6495,-4.864337,
10.6496,-4.864013,
10.6497,-4.864013,
10.6498,-4.862717,
10.6499,-4.862717,
10.65,-4.863689,
10.6501,-4.86142,
10.6502,-4.862069,
10.6503,-4.861096,
10.6504,-4.862393,
10.6505,-4.860772,
10.6506,-4.861744,
10.6507,-4.860772,
10.6508,-4.86142,
10.6509,-4.863365,
10.651,-4.861096,
10.6511,-4.863365,
10.6512,-4.86142,
10.6513,-4.864986,
10.6514,-4.864013,
10.6515,-4.86693,
10.6516,-4.86531,
10.6517,-4.867903,
10.6518,-4.866606,
10.6519,-4.868875,
10.652,-4.87082,
10.6521,-4.871144,
10.6522,-4.870496,
10.6523,-4.87082,
10.6524,-4.871144,
10.6525,-4.876978,
10.6526,-4.875357,
10.6527,-4.878599,
10.6528,-4.878599,
10.6529,-4.879895,
10.653,-4.880867,
10.6531,-4.883136,
10.6532,-4.882164,
10.6533,-4.885081,
10.6534,-4.88184,
10.6535,-4.883785,
10.6536,-4.882164,
10.6537,-4.884109,
10.6538,-4.882164,
10.6539,-4.884109,
10.654,-4.880543,
10.6541,-4.881192,
10.6542,-4.879571,
10.6543,-4.878923,
10.6544,-4.878923,
10.6545,-4.876978,
10.6546,-4.876654,
10.6547,-4.877302,
10.6548,-4.87795,
10.6549,-4.877302,
10.655,-4.878923,
10.6551,-4.87633,
10.6552,-4.876978,
10.6553,-4.877302,
10.6554,-4.878275,
10.6555,-4.876654,
10.6556,-4.87795,
10.6557,-4.877302,
10.6558,-4.88346,
10.6559,-4.881516,
10.656,-4.884757,
10.6561,-4.884433,
10.6562,-4.888322,
10.6563,-4.890267,
10.6564,-4.891239,
10.6565,-4.891563,
10.6566,-4.893508,
10.6567,-4.893508,
10.6568,-4.895777,
10.6569,-4.895129,
10.657,-4.896749,
10.6571,-4.89448,
10.6572,-4.897398,
10.6573,-4.898046,
10.6574,-4.898046,
10.6575,-4.897073,
10.6576,-4.897398,
10.6577,-4.896425,
10.6578,-4.900639,
10.6579,-4.89837,
10.658,-4.899018,
10.6581,-4.89999,
10.6582,-4.900315,
10.6583,-4.89999,
10.6584,-4.900315,
10.6585,-4.900639,
10.6586,-4.900315,
10.6587,-4.902259,
10.6588,-4.89999,
10.6589,-4.902583,
10.659,-4.900315,
10.6591,-4.902908,
10.6592,-4.900639,
10.6593,-4.902908,
10.6594,-4.900963,
10.6595,-4.902583,
10.6596,-4.901611,
10.6597,-4.902908,
10.6598,-4.902583,
10.6599,-4.902908,
10.66,-4.902583,
10.6601,-4.901287,
10.6602,-4.90388,
10.6603,-4.901935,
10.6604,-4.905176,
10.6605,-4.902908,
10.6606,-4.904204,
10.6607,-4.904528,
10.6608,-4.902908,
10.6609,-4.904204,
10.661,-4.902259,
10.6611,-4.901611,
10.6612,-4.899666,
10.6613,-4.899018,
10.6614,-4.896425,
10.6615,-4.895777,
10.6616,-4.892536,
10.6617,-4.89286,
10.6618,-4.887026,
10.6619,-4.88735,
10.662,-4.88346,
10.6621,-4.883136,
10.6622,-4.879247,
10.6623,-4.880867,
10.6624,-4.878599,
10.6625,-4.877626,
10.6626,-4.876006,
10.6627,-4.876006,
10.6628,-4.87795,
10.6629,-4.87633,
10.663,-4.874061,
10.6631,-4.872765,
10.6632,-4.873089,
10.6633,-4.87082,
10.6634,-4.87082,
10.6635,-4.869847,
10.6636,-4.87082,
10.6637,-4.868875,
10.6638,-4.869847,
10.6639,-4.867903,
10.664,-4.867903,
10.6641,-4.866606,
10.6642,-4.865958,
10.6643,-4.865958,
10.6644,-4.865634,
10.6645,-4.862717,
10.6646,-4.864337,
10.6647,-4.862069,
10.6648,-4.864013,
10.6649,-4.861744,
10.665,-4.861096,
10.6651,-4.860772,
10.6652,-4.862393,
10.6653,-4.862393,
10.6654,-4.863689,
10.6655,-4.863041,
10.6656,-4.863689,
10.6657,-4.862069,
10.6658,-4.866282,
10.6659,-4.865958,
10.666,-4.866606,
10.6661,-4.86693,
10.6662,-4.870496,
10.6663,-4.868227,
10.6664,-4.871144,
10.6665,-4.868875,
10.6666,-4.871468,
10.6667,-4.872765,
10.6668,-4.872116,
10.6669,-4.872765,
10.667,-4.872765,
10.6671,-4.873089,
10.6672,-4.873413,
10.6673,-4.875357,
10.6674,-4.87633,
10.6675,-4.87633,
10.6676,-4.876006,
10.6677,-4.87633,
10.6678,-4.878599,
10.6679,-4.879247,
10.668,-4.880543,
10.6681,-4.879571,
10.6682,-4.878923,
10.6683,-4.878275,
10.6684,-4.878923,
10.6685,-4.880867,
10.6686,-4.879571,
10.6687,-4.878599,
10.6688,-4.878923,
10.6689,-4.879247,
10.669,-4.879571,
10.6691,-4.878923,
10.6692,-4.879247,
10.6693,-4.878923,
10.6694,-4.877626,
10.6695,-4.878275,
10.6696,-4.877302,
10.6697,-4.876654,
10.6698,-4.875682,
10.6699,-4.876006,
10.67,-4.873737,
10.6701,-4.874061,
10.6702,-4.872765,
10.6703,-4.871144,
10.6704,-4.871792,
10.6705,-4.869847,
10.6706,-4.87082,
10.6707,-4.869199,
10.6708,-4.868551,
10.6709,-4.869199,
10.671,-4.86693,
10.6711,-4.865958,
10.6712,-4.867579,
10.6713,-4.86531,
10.6714,-4.86693,
10.6715,-4.866282,
10.6716,-4.864013,
10.6717,-4.865958,
10.6718,-4.864986,
10.6719,-4.863689,
10.672,-4.862717,
10.6721,-4.861744,
10.6722,-4.861744,
10.6723,-4.860448,
10.6724,-4.8598,
10.6725,-4.857207,
10.6726,-4.856883,
10.6727,-4.85591,
10.6728,-4.857855,
10.6729,-4.85591,
10.673,-4.858179,
10.6731,-4.856883,
10.6732,-4.859476,
10.6733,-4.857207,
10.6734,-4.858179,
10.6735,-4.857207,
10.6736,-4.858179,
10.6737,-4.858179,
10.6738,-4.86142,
10.6739,-4.86142,
10.674,-4.863041,
10.6741,-4.864013,
10.6742,-4.864986,
10.6743,-4.868551,
10.6744,-4.868875,
10.6745,-4.870172,
10.6746,-4.871792,
10.6747,-4.874061,
10.6748,-4.877302,
10.6749,-4.880219,
10.675,-4.880867,
10.6751,-4.882488,
10.6752,-4.886053,
10.6753,-4.886377,
10.6754,-4.88735,
10.6755,-4.887674,
10.6756,-4.88735,
10.6757,-4.888322,
10.6758,-4.88897,
10.6759,-4.888322,
10.676,-4.888322,
10.6761,-4.887998,
10.6762,-4.886702,
10.6763,-4.884433,
10.6764,-4.883785,
10.6765,-4.88346,
10.6766,-4.88346,
10.6767,-4.881516,
10.6768,-4.882812,
10.6769,-4.880219,
10.677,-4.879895,
10.6771,-4.87795,
10.6772,-4.877626,
10.6773,-4.87633,
10.6774,-4.87633,
10.6775,-4.873413,
10.6776,-4.872765,
10.6777,-4.871792,
10.6778,-4.871468,
10.6779,-4.870172,
10.678,-4.869523,
10.6781,-4.868227,
10.6782,-4.867903,
10.6783,-4.866606,
10.6784,-4.86531,
10.6785,-4.863689,
10.6786,-4.862069,
10.6787,-4.860448,
10.6788,-4.859152,
10.6789,-4.858827,
10.679,-4.856234,
10.6791,-4.856883,
10.6792,-4.854938,
10.6793,-4.856559,
10.6794,-4.853642,
10.6795,-4.854938,
10.6796,-4.852021,
10.6797,-4.854614,
10.6798,-4.851373,
10.6799,-4.855262,
10.68,-4.851049,
10.6801,-4.852345,
10.6802,-4.8504,
10.6803,-4.850724,
10.6804,-4.84878,
10.6805,-4.848456,
10.6806,-4.846511,
10.6807,-4.845214,
10.6808,-4.845863,
10.6809,-4.84489,
10.681,-4.842946,
10.6811,-4.840677,
10.6812,-4.841325,
10.6813,-4.840677,
10.6814,-4.840353,
10.6815,-4.840029,
10.6816,-4.839704,
10.6817,-4.840353,
10.6818,-4.83938,
10.6819,-4.840677,
10.682,-4.839056,
10.6821,-4.839704,
10.6822,-4.840029,
10.6823,-4.842621,
10.6824,-4.841973,
10.6825,-4.841973,
10.6826,-4.844242,
10.6827,-4.843594,
10.6828,-4.84489,
10.6829,-4.845539,
10.683,-4.84489,
10.6831,-4.846511,
10.6832,-4.846511,
10.6833,-4.846835,
10.6834,-4.846835,
10.6835,-4.845539,
10.6836,-4.846835,
10.6837,-4.843594,
10.6838,-4.84327,
10.6839,-4.841973,
10.684,-4.841973,
10.6841,-4.840353,
10.6842,-4.83938,
10.6843,-4.83938,
10.6844,-4.838732,
10.6845,-4.838084,
10.6846,-4.83776,
10.6847,-4.837436,
10.6848,-4.836139,
10.6849,-4.836787,
10.685,-4.835167,
10.6851,-4.837111,
10.6852,-4.834194,
10.6853,-4.836463,
10.6854,-4.835491,
10.6855,-4.836787,
10.6856,-4.834843,
10.6857,-4.836463,
10.6858,-4.836787,
10.6859,-4.838732,
10.686,-4.83938,
10.6861,-4.840353,
10.6862,-4.840677,
10.6863,-4.84327,
10.6864,-4.841325,
10.6865,-4.842621,
10.6866,-4.841649,
10.6867,-4.842297,
10.6868,-4.843594,
10.6869,-4.842946,
10.687,-4.842621,
10.6871,-4.843918,
10.6872,-4.842946,
10.6873,-4.84489,
10.6874,-4.842946,
10.6875,-4.842621,
10.6876,-4.841649,
10.6877,-4.842297,
10.6878,-4.841649,
10.6879,-4.842297,
10.688,-4.840677,
10.6881,-4.842621,
10.6882,-4.841001,
10.6883,-4.842621,
10.6884,-4.841325,
10.6885,-4.841973,
10.6886,-4.840029,
10.6887,-4.841325,
10.6888,-4.842297,
10.6889,-4.841001,
10.689,-4.841649,
10.6891,-4.840677,
10.6892,-4.841001,
10.6893,-4.841001,
10.6894,-4.841973,
10.6895,-4.840677,
10.6896,-4.841973,
10.6897,-4.841973,
10.6898,-4.845214,
10.6899,-4.845214,
10.69,-4.847483,
10.6901,-4.846187,
10.6902,-4.848456,
10.6903,-4.849752,
10.6904,-4.852345,
10.6905,-4.852021,
10.6906,-4.852021,
10.6907,-4.853317,
10.6908,-4.856883,
10.6909,-4.856234,
10.691,-4.859152,
10.6911,-4.857531,
10.6912,-4.860448,
10.6913,-4.860124,
10.6914,-4.86142,
10.6915,-4.860124,
10.6916,-4.862717,
10.6917,-4.861096,
10.6918,-4.862717,
10.6919,-4.86142,
10.692,-4.86142,
10.6921,-4.860448,
10.6922,-4.859152,
10.6923,-4.859476,
10.6924,-4.8598,
10.6925,-4.857855,
10.6926,-4.854614,
10.6927,-4.857207,
10.6928,-4.855262,
10.6929,-4.854938,
10.693,-4.852669,
10.6931,-4.852993,
10.6932,-4.851373,
10.6933,-4.852021,
10.6934,-4.849752,
10.6935,-4.851373,
10.6936,-4.849104,
10.6937,-4.849752,
10.6938,-4.848456,
10.6939,-4.849104,
10.694,-4.846835,
10.6941,-4.846835,
10.6942,-4.845214,
10.6943,-4.845539,
10.6944,-4.843594,
10.6945,-4.84327,
10.6946,-4.841649,
10.6947,-4.842946,
10.6948,-4.840677,
10.6949,-4.840677,
10.695,-4.836463,
10.6951,-4.836787,
10.6952,-4.834194,
10.6953,-4.833546,
10.6954,-4.830305,
10.6955,-4.831277,
10.6956,-4.829333,
10.6957,-4.82836,
10.6958,-4.82674,
10.6959,-4.825119,
10.696,-4.823174,
10.6961,-4.821878,
10.6962,-4.822526,
10.6963,-4.820581,
10.6964,-4.822202,
10.6965,-4.819285,
10.6966,-4.823823,
10.6967,-4.82123,
10.6968,-4.826416,
10.6969,-4.822526,
10.697,-4.825767,
10.6971,-4.824471,
10.6972,-4.825767,
10.6973,-4.825119,
10.6974,-4.827064,
10.6975,-4.824147,
10.6976,-4.828684,
10.6977,-4.826091,
10.6978,-4.830953,
10.6979,-4.828036,
10.698,-4.831277,
10.6981,-4.830629,
10.6982,-4.832898,
10.6983,-4.832898,
10.6984,-4.835167,
10.6985,-4.833546,
10.6986,-4.836139,
10.6987,-4.833222,
10.6988,-4.836463,
10.6989,-4.83387,
10.699,-4.835491,
10.6991,-4.834519,
10.6992,-4.834843,
10.6993,-4.835167,
10.6994,-4.835815,
10.6995,-4.833222,
10.6996,-4.834519,
10.6997,-4.833222,
10.6998,-4.834519,
10.6999,-4.832574,
10.7,-4.832574,
10.7001,-4.833546,
10.7002,-4.831926,
10.7003,-4.83387,
10.7004,-4.83225,
10.7005,-4.834194,
10.7006,-4.832574,
10.7007,-4.834843,
10.7008,-4.832574,
10.7009,-4.835167,
10.701,-4.833546,
10.7011,-4.83387,
10.7012,-4.835491,
10.7013,-4.83776,
10.7014,-4.836787,
10.7015,-4.836787,
10.7016,-4.835815,
10.7017,-4.836787,
10.7018,-4.836139,
10.7019,-4.835815,
10.702,-4.836139,
10.7021,-4.834843,
10.7022,-4.836139,
10.7023,-4.835491,
10.7024,-4.835815,
10.7025,-4.836787,
10.7026,-4.834843,
10.7027,-4.835167,
10.7028,-4.835491,
10.7029,-4.835167,
10.703,-4.834519,
10.7031,-4.834519,
10.7032,-4.832898,
10.7033,-4.833546,
10.7034,-4.832898,
10.7035,-4.831277,
10.7036,-4.831277,
10.7037,-4.831277,
10.7038,-4.830953,
10.7039,-4.831277,
10.704,-4.829981,
10.7041,-4.830305,
10.7042,-4.829333,
10.7043,-4.830953,
10.7044,-4.830953,
10.7045,-4.829333,
10.7046,-4.830629,
10.7047,-4.830629,
10.7048,-4.830953,
10.7049,-4.831277,
10.705,-4.831601,
10.7051,-4.829981,
10.7052,-4.831926,
10.7053,-4.829981,
10.7054,-4.830953,
10.7055,-4.829009,
10.7056,-4.829009,
10.7057,-4.828684,
10.7058,-4.830305,
10.7059,-4.828684,
10.706,-4.82836,
10.7061,-4.827064,
10.7062,-4.828684,
10.7063,-4.829657,
10.7064,-4.830629,
10.7065,-4.827388,
10.7066,-4.829657,
10.7067,-4.82836,
10.7068,-4.829981,
10.7069,-4.828036,
10.707,-4.829981,
10.7071,-4.829333,
10.7072,-4.831277,
10.7073,-4.831926,
10.7074,-4.831926,
10.7075,-4.832898,
10.7076,-4.835815,
10.7077,-4.837111,
10.7078,-4.839704,
10.7079,-4.83938,
10.708,-4.841001,
10.7081,-4.841973,
10.7082,-4.84327,
10.7083,-4.846511,
10.7084,-4.847483,
10.7085,-4.849752,
10.7086,-4.849104,
10.7087,-4.852021,
10.7088,-4.851373,
10.7089,-4.853317,
10.709,-4.851697,
10.7091,-4.85429,
10.7092,-4.852345,
10.7093,-4.852993,
10.7094,-4.852669,
10.7095,-4.852993,
10.7096,-4.852669,
10.7097,-4.851049,
10.7098,-4.851697,
10.7099,-4.851049,
10.71,-4.849752,
10.7101,-4.849104,
10.7102,-4.847159,
10.7103,-4.847807,
10.7104,-4.84489,
10.7105,-4.846187,
10.7106,-4.841973,
10.7107,-4.841973,
10.7108,-4.841649,
10.7109,-4.838732,
10.711,-4.840029,
10.7111,-4.838732,
10.7112,-4.836463,
10.7113,-4.835491,
10.7114,-4.834843,
10.7115,-4.832574,
10.7116,-4.832574,
10.7117,-4.831277,
10.7118,-4.830305,
10.7119,-4.82836,
10.712,-4.829009,
10.7121,-4.827064,
10.7122,-4.828036,
10.7123,-4.827712,
10.7124,-4.824471,
10.7125,-4.825767,
10.7126,-4.823823,
10.7127,-4.823174,
10.7128,-4.823499,
10.7129,-4.821554,
10.713,-4.819609,
10.7131,-4.819933,
10.7132,-4.821554,
10.7133,-4.821554,
10.7134,-4.821878,
10.7135,-4.82285,
10.7136,-4.82285,
10.7137,-4.82285,
10.7138,-4.823823,
10.7139,-4.82285,
10.714,-4.823174,
10.7141,-4.82123,
10.7142,-4.821554,
10.7143,-4.820257,
10.7144,-4.82123,
10.7145,-4.818313,
10.7146,-4.818313,
10.7147,-4.817664,
10.7148,-4.819933,
10.7149,-4.817016,
10.715,-4.819933,
10.7151,-4.81734,
10.7152,-4.817664,
10.7153,-4.817989,
10.7154,-4.818637,
10.7155,-4.819609,
10.7156,-4.817989,
10.7157,-4.816044,
10.7158,-4.817664,
10.7159,-4.820257,
10.716,-4.816692,
10.7161,-4.820257,
10.7162,-4.818961,
10.7163,-4.819933,
10.7164,-4.818637,
10.7165,-4.821554,
10.7166,-4.819609,
10.7167,-4.819933,
10.7168,-4.820581,
10.7169,-4.82123,
10.717,-4.818637,
10.7171,-4.820906,
10.7172,-4.819933,
10.7173,-4.822202,
10.7174,-4.820906,
10.7175,-4.821878,
10.7176,-4.822526,
10.7177,-4.822202,
10.7178,-4.821554,
10.7179,-4.823174,
10.718,-4.82123,
10.7181,-4.823174,
10.7182,-4.82123,
10.7183,-4.82123,
10.7184,-4.821878,
10.7185,-4.821878,
10.7186,-4.820906,
10.7187,-4.822202,
10.7188,-4.82123,
10.7189,-4.823174,
10.719,-4.822526,
10.7191,-4.822202,
10.7192,-4.823499,
10.7193,-4.824147,
10.7194,-4.82285,
10.7195,-4.824147,
10.7196,-4.825443,
10.7197,-4.826091,
10.7198,-4.826416,
10.7199,-4.82674,
10.72,-4.827388,
10.7201,-4.827388,
10.7202,-4.826091,
10.7203,-4.827712,
10.7204,-4.827064,
10.7205,-4.826416,
10.7206,-4.825767,
10.7207,-4.825767,
10.7208,-4.826091,
10.7209,-4.825443,
10.721,-4.825767,
10.7211,-4.826416,
10.7212,-4.824471,
10.7213,-4.826091,
10.7214,-4.825119,
10.7215,-4.828036,
10.7216,-4.824795,
10.7217,-4.825767,
10.7218,-4.824795,
10.7219,-4.826416,
10.722,-4.824795,
10.7221,-4.824795,
10.7222,-4.823499,
10.7223,-4.824471,
10.7224,-4.825119,
10.7225,-4.823499,
10.7226,-4.824147,
10.7227,-4.824147,
10.7228,-4.824471,
10.7229,-4.825767,
10.723,-4.826416,
10.7231,-4.82674,
10.7232,-4.829009,
10.7233,-4.830953,
10.7234,-4.831277,
10.7235,-4.831277,
10.7236,-4.833546,
10.7237,-4.83387,
10.7238,-4.837436,
10.7239,-4.838084,
10.724,-4.841649,
10.7241,-4.840353,
10.7242,-4.845539,
10.7243,-4.844566,
10.7244,-4.848456,
10.7245,-4.848456,
10.7246,-4.849752,
10.7247,-4.850724,
10.7248,-4.853642,
10.7249,-4.853317,
10.725,-4.85429,
10.7251,-4.855586,
10.7252,-4.85591,
10.7253,-4.855262,
10.7254,-4.85429,
10.7255,-4.854614,
10.7256,-4.852993,
10.7257,-4.854938,
10.7258,-4.853317,
10.7259,-4.853317,
10.726,-4.851049,
10.7261,-4.852345,
10.7262,-4.849428,
10.7263,-4.851049,
10.7264,-4.848456,
10.7265,-4.849428,
10.7266,-4.846187,
10.7267,-4.846187,
10.7268,-4.844242,
10.7269,-4.843918,
10.727,-4.843918,
10.7271,-4.842621,
10.7272,-4.841973,
10.7273,-4.841649,
10.7274,-4.83938,
10.7275,-4.839056,
10.7276,-4.838732,
10.7277,-4.839704,
10.7278,-4.838732,
10.7279,-4.840677,
10.728,-4.836787,
10.7281,-4.838408,
10.7282,-4.837436,
10.7283,-4.83776,
10.7284,-4.835491,
10.7285,-4.834843,
10.7286,-4.833546,
10.7287,-4.832574,
10.7288,-4.830629,
10.7289,-4.829333,
10.729,-4.828684,
10.7291,-4.827064,
10.7292,-4.826416,
10.7293,-4.827064,
10.7294,-4.825119,
